0.783125	1.243125	-2.423875	-1.290875	0.410125	1.243125	1.243125	-4.289875	-2.920875	0.019125	-3.149875	1.243125	0.783125	-1.758875	-0.593875	1.087125	0.783125	1.699125	-2.228875	0.168125	5.196125	4.075125	3.574125	6.729125	2.232125	2.172125	2.336125	2.923125	-3.889875	1.487125	0.608125	-3.589875	-8.469875	-2.043875	3.990125	-1.259875	-2.575875	-4.245875	-4.822875	0.080125	9.236125	17.770125	1.538125	-0.518875	1.006125	-5.335875	-6.493875	-5.071875	-5.395875	1.538125	-1.975875	2.073125	3.316125	-1.093875	-1.611875	-2.239875	-1.547875	-2.444875	1.269125	3.918125	4.194125	1.538125	2.266125	1.243125
0.567922	3.473922	-6.641078	-4.184078	-2.315078	3.473922	3.473922	-4.805078	-5.045078	-2.462078	-6.191078	3.473922	0.567922	-1.475078	-0.176078	3.397922	0.567922	3.218922	0.565922	4.039922	9.072922	7.900922	6.656922	8.837922	7.399922	6.982922	5.038922	4.627922	-0.026078	4.684922	3.412922	-2.045078	-13.544078	-4.793078	2.605922	-3.353078	-5.850078	-7.551078	-8.213078	-2.175078	7.797922	18.678922	3.094922	-1.477078	-0.612078	-7.825078	-9.904078	-6.372078	-4.914078	3.094922	-2.106078	1.999922	2.954922	-1.057078	0.332922	-1.249078	0.769922	-0.816078	1.372922	2.850922	6.128922	3.094922	3.443922	3.473922
-0.029031	4.491969	-10.084031	-8.194031	-5.776031	4.491969	4.491969	-5.736031	-6.054031	-4.640031	-10.117031	4.491969	-0.029031	-1.118031	0.296969	6.034969	-0.029031	4.576969	2.128969	7.586969	12.425969	12.411969	10.013969	12.655969	12.024969	11.557969	7.609969	5.097969	3.018969	8.486969	6.021969	-1.600031	-16.863031	-8.390031	0.509969	-5.150031	-7.885031	-11.513031	-11.280031	-3.814031	7.013969	19.406969	5.487969	-1.713031	-0.970031	-10.068031	-13.611031	-8.372031	-4.506031	5.487969	-0.232031	2.052969	3.137969	0.212969	2.032969	-0.531031	3.038969	0.938969	1.738969	3.821969	5.980969	5.487969	4.987969	4.491969
-0.411969	5.685031	-10.742969	-10.416969	-7.832969	5.685031	5.685031	-7.343969	-6.113969	-5.391969	-11.032969	5.685031	-0.411969	-1.417969	0.137031	7.002031	-0.411969	5.125031	2.046031	8.929031	14.721031	14.885031	11.020031	13.947031	12.261031	14.077031	8.733031	3.855031	3.515031	11.178031	8.860031	-1.442969	-15.851969	-8.341969	-0.650969	-5.815969	-8.140969	-13.214969	-11.978969	-5.181969	5.759031	16.961031	6.974031	-1.701969	-0.632969	-10.281969	-14.603969	-8.795969	-5.124969	6.974031	-0.579969	1.730031	4.359031	0.397031	2.307031	0.311031	4.502031	1.991031	2.316031	5.653031	5.614031	6.974031	5.932031	5.685031
-0.093875	8.250125	-10.419875	-10.563875	-8.087875	8.250125	8.250125	-7.655875	-6.134875	-5.101875	-9.644875	8.250125	-0.093875	-1.998875	-0.121875	6.594125	-0.093875	4.775125	2.876125	9.014125	15.765125	13.549125	10.247125	13.597125	10.785125	15.315125	10.444125	4.658125	5.300125	12.824125	10.666125	-1.094875	-13.921875	-7.255875	-1.545875	-5.920875	-8.694875	-12.947875	-11.963875	-6.626875	3.235125	11.701125	7.720125	-3.509875	-1.701875	-9.900875	-13.396875	-7.490875	-5.629875	7.720125	-2.654875	0.583125	5.337125	-0.434875	1.853125	0.188125	4.986125	2.481125	2.315125	6.328125	6.243125	7.720125	6.465125	8.250125
0.155469	10.453469	-11.040531	-11.346531	-8.481531	10.453469	10.453469	-7.623531	-7.058531	-5.179531	-9.210531	10.453469	0.155469	-3.055531	-0.901531	5.542469	0.155469	4.125469	5.113469	9.719469	15.803469	10.388469	8.970469	12.776469	10.611469	16.123469	13.264469	7.335469	8.185469	14.532469	10.890469	-0.477531	-14.791531	-8.852531	-3.045531	-6.987531	-10.289531	-13.125531	-12.838531	-7.667531	0.734469	7.547469	9.174469	-5.336531	-2.862531	-9.626531	-12.592531	-5.713531	-4.273531	9.174469	-1.792531	0.208469	5.629469	0.750469	2.665469	0.252469	5.659469	3.612469	3.566469	6.879469	6.780469	9.174469	8.222469	10.453469
-0.612297	12.106703	-11.976297	-12.561297	-9.692297	12.106703	12.106703	-9.782297	-8.986297	-6.203297	-10.080297	12.106703	-0.612297	-4.404297	-3.085297	3.046703	-0.612297	3.617703	5.646703	10.123703	14.765703	8.061703	6.862703	10.184703	9.638703	16.137703	14.366703	8.180703	9.538703	15.506703	10.765703	0.688703	-16.022297	-10.614297	-3.032297	-8.271297	-11.077297	-13.661297	-13.302297	-7.843297	0.458703	8.055703	11.392703	-4.130297	-1.894297	-8.599297	-12.429297	-4.228297	-2.278297	11.392703	0.438703	1.628703	6.741703	3.371703	4.297703	2.013703	7.023703	5.246703	6.484703	8.545703	6.788703	11.392703	10.750703	12.106703
-1.104531	13.292469	-11.771531	-11.757531	-9.788531	13.292469	13.292469	-12.183531	-9.958531	-6.617531	-9.938531	13.292469	-1.104531	-4.112531	-4.727531	0.758469	-1.104531	3.728469	4.782469	9.418469	12.957469	7.274469	4.712469	5.583469	7.469469	15.559469	12.666469	6.419469	10.435469	15.280469	11.000469	1.992469	-14.884531	-10.607531	-1.123531	-8.287531	-10.553531	-13.288531	-12.485531	-7.177531	1.323469	9.956469	12.416469	-2.044531	-0.748531	-7.089531	-11.332531	-2.870531	-1.284531	12.416469	-0.294531	2.238469	6.192469	3.717469	5.131469	3.855469	8.084469	5.825469	7.641469	9.285469	4.635469	12.416469	12.047469	13.292469
0.347937	12.241938	-10.615063	-9.986063	-8.563063	12.241938	12.241938	-11.790062	-8.735062	-5.393063	-8.322062	12.241938	0.347937	-2.062063	-3.884063	1.413937	0.347937	4.427937	5.911937	9.457937	11.685937	7.879937	4.192937	1.231937	6.863937	14.872937	10.634937	4.128937	11.677938	15.042937	11.554937	2.965937	-14.327063	-10.647063	-0.862063	-7.890062	-10.120062	-12.616062	-11.325062	-6.399063	0.516937	7.252937	10.968937	-2.006063	-1.228063	-6.085063	-9.463062	-1.350063	-0.422063	10.968937	-0.999063	0.426937	1.755937	1.939937	5.453937	4.210938	8.485938	5.388937	6.194937	7.153937	-0.292063	10.968937	12.446937	12.241938
2.460281	9.990281	-10.251719	-9.609719	-8.089719	9.990281	9.990281	-10.167719	-7.445719	-4.428719	-7.402719	9.990281	2.460281	-1.061719	-2.615719	2.675281	2.460281	4.766281	7.107281	10.656281	11.528281	8.575281	4.569281	-0.034719	7.156281	13.868281	9.863281	2.559281	11.324281	14.636281	12.462281	3.852281	-16.407719	-10.978719	-2.984719	-7.992719	-10.088719	-12.291719	-10.728719	-6.025719	-0.609719	3.412281	8.311281	-1.843719	-1.527719	-5.866719	-8.376719	0.220281	0.758281	8.311281	1.552281	-0.611719	-1.195719	1.314281	5.993281	4.045281	8.672281	5.485281	5.064281	4.544281	-4.118719	8.311281	13.044281	9.990281
3.072797	9.270797	-11.251203	-9.723203	-8.591203	9.270797	9.270797	-9.562203	-7.583203	-5.141203	-7.874203	9.270797	3.072797	-1.927203	-2.925203	1.536797	3.072797	4.288797	5.264797	10.717797	11.478797	8.103797	4.146797	1.569797	5.613797	12.233797	9.111797	1.987797	8.794797	13.191797	13.035797	4.361797	-17.780203	-10.651203	-3.868203	-7.812203	-10.182203	-11.813203	-10.688203	-5.494203	0.468797	5.413797	6.909797	0.100797	-0.587203	-5.975203	-7.980203	1.710797	1.062797	6.909797	3.457797	0.842797	0.617797	2.001797	6.155797	4.118797	8.466797	6.133797	4.911797	4.747797	-3.630203	6.909797	13.342797	9.270797
2.838391	8.468391	-11.575609	-8.764609	-8.289609	8.468391	8.468391	-8.964609	-7.200609	-5.445609	-7.612609	8.468391	2.838391	-2.354609	-3.296609	0.068391	2.838391	3.520391	4.061391	9.016391	10.504391	8.114391	3.167391	2.344391	2.396391	9.663391	7.121391	1.917391	5.388391	11.277391	12.177391	4.264391	-16.221609	-9.641609	-2.233609	-6.661609	-10.309609	-11.002609	-10.201609	-4.526609	2.023391	9.035391	7.319391	1.010391	0.190391	-5.538609	-6.745609	2.765391	0.419391	7.319391	2.355391	1.592391	2.720391	1.600391	5.436391	3.961391	7.517391	5.715391	4.278391	6.900391	-0.789609	7.319391	12.735391	8.468391
3.508594	4.855594	-9.464406	-6.836406	-6.373406	4.855594	4.855594	-6.991406	-5.164406	-3.383406	-5.431406	4.855594	3.508594	-1.506406	-2.575406	-0.168406	3.508594	2.777594	5.526594	7.035594	8.069594	8.837594	2.134594	1.042594	-1.057406	5.948594	3.811594	0.445594	2.170594	9.037594	9.774594	4.014594	-13.377406	-7.144406	-0.044406	-4.726406	-9.122406	-9.474406	-8.575406	-3.513406	2.373594	8.161594	7.202594	-0.030406	-0.039406	-4.320406	-4.464406	3.007594	0.145594	7.202594	0.562594	0.474594	2.771594	0.345594	4.374594	3.656594	5.897594	3.639594	3.245594	7.954594	0.499594	7.202594	11.064594	4.855594
4.654859	0.275859	-6.236141	-4.477141	-4.179141	0.275859	0.275859	-4.278141	-3.014141	-0.432141	-2.738141	0.275859	4.654859	-0.865141	-1.797141	-0.736141	4.654859	2.052859	4.807859	5.208859	4.538859	7.253859	0.796859	0.478859	-3.854141	1.950859	0.168859	-2.501141	-0.339141	6.195859	6.732859	3.127859	-10.584141	-3.413141	2.233859	-2.931141	-6.042141	-6.805141	-6.490141	-2.040141	3.131859	7.155859	5.096859	-0.479141	-0.358141	-2.959141	-2.287141	2.979859	0.839859	5.096859	-1.516141	-0.017141	2.042859	-0.034141	3.412859	3.428859	3.978859	1.334859	2.268859	6.766859	-0.473141	5.096859	8.527859	0.275859
4.889875	-2.192125	-4.242125	-2.811125	-3.225125	-2.192125	-2.192125	-2.510125	-1.616125	1.303875	-0.979125	-2.192125	4.889875	-0.610125	-1.337125	-1.184125	4.889875	1.398875	1.344875	3.335875	2.139875	4.960875	-0.079125	1.066875	-5.199125	-0.882125	-2.014125	-3.632125	-2.216125	4.147875	3.951875	1.290875	-8.843125	-1.303125	4.835875	-1.755125	-3.145125	-4.398125	-4.578125	0.180875	4.966875	9.339875	2.969875	-0.174125	0.542875	-1.669125	-0.715125	3.025875	1.764875	2.969875	-4.020125	0.134875	0.571875	-0.459125	2.464875	2.662875	2.426875	0.108875	0.899875	4.306875	-0.828125	2.969875	5.993875	-2.192125
4.630187	-2.899812	-3.459812	-2.390813	-2.794812	-2.899812	-2.899812	-1.802812	-0.467812	2.142187	0.124188	-2.899812	4.630187	0.596188	-0.409812	0.264188	4.630187	0.976188	0.593188	2.018187	2.381187	6.051188	0.558188	1.219188	-5.112813	-1.980812	-2.417813	-1.772812	-3.316813	3.604188	1.854188	0.377188	-9.564812	-1.698812	5.763187	-0.332812	-1.995812	-3.660813	-3.287812	1.380188	6.063187	10.312188	2.089187	-0.928812	2.058187	-0.542812	0.403188	2.792187	1.925188	2.089187	-5.231813	-0.991812	-1.028812	-2.199813	1.706188	1.403188	1.347188	-0.806812	-0.947812	1.588188	0.127188	2.089187	3.826188	-2.899812
5.113922	-3.770078	-2.392078	-1.882078	-2.077078	-3.770078	-3.770078	-0.232078	0.548922	3.192922	1.366922	-3.770078	5.113922	2.445922	1.116922	2.595922	5.113922	1.191922	2.686922	1.014922	3.339922	7.510922	2.064922	2.709922	-4.049078	-2.161078	-2.032078	0.089922	-3.418078	2.599922	0.463922	1.291922	-10.905078	-1.969078	4.445922	1.174922	-1.937078	-3.668078	-3.419078	0.353922	5.454922	8.634922	0.495922	-2.296078	2.090922	-0.325078	1.132922	3.015922	1.479922	0.495922	-5.594078	-2.818078	-2.235078	-4.094078	1.297922	0.611922	-0.046078	-2.349078	-2.760078	-1.185078	-0.711078	0.495922	1.846922	-3.770078
5.865641	-5.003359	-1.004359	-0.960359	-1.926359	-5.003359	-5.003359	1.982641	1.195641	4.025641	2.101641	-5.003359	5.865641	3.102641	2.348641	3.899641	5.865641	1.734641	3.015641	-0.673359	2.792641	5.219641	3.118641	6.651641	-2.492359	-3.015359	-0.771359	0.305641	-4.077359	-0.019359	-0.720359	1.649641	-9.421359	-0.198359	4.349641	1.589641	-1.910359	-3.188359	-4.238359	-0.472359	5.266641	8.199641	-2.394359	-2.301359	1.154641	-1.055359	1.376641	3.850641	1.291641	-2.394359	-6.065359	-3.306359	-3.955359	-5.305359	0.690641	-0.033359	-2.078359	-3.752359	-4.097359	-3.786359	-3.442359	-2.394359	0.048641	-5.003359
5.795422	-5.242578	-0.280578	-0.738578	-1.738578	-5.242578	-5.242578	2.269422	1.393422	3.781422	1.703422	-5.242578	5.795422	2.569422	2.671422	4.486422	5.795422	1.532422	1.635422	-2.002578	1.323422	2.419422	3.535422	9.940422	-1.704578	-4.772578	0.690422	0.452422	-6.822578	-2.714578	-1.884578	0.222422	-6.820578	2.418422	6.463422	1.325422	-1.496578	-2.624578	-4.220578	0.848422	7.255422	10.270422	-4.273578	-0.524578	1.884422	-1.456578	0.773422	3.467422	1.372422	-4.273578	-4.715578	-2.230578	-5.334578	-6.183578	-0.320578	-1.317578	-3.815578	-4.633578	-4.967578	-5.883578	-4.864578	-4.273578	-1.907578	-5.242578
5.088906	-3.371094	-0.332094	-0.898094	-0.641094	-3.371094	-3.371094	1.030906	0.916906	2.767906	1.561906	-3.371094	5.088906	2.458906	2.495906	5.342906	5.088906	0.802906	1.723906	-1.632094	0.132906	2.731906	3.966906	10.942906	-1.878094	-5.719094	0.323906	1.048906	-9.950094	-4.025094	-2.234094	-0.717094	-6.640094	3.261906	6.545906	0.765906	-1.288094	-2.913094	-3.982094	1.826906	8.463906	11.559906	-4.226094	0.503906	3.538906	-0.655094	-0.005094	2.443906	1.671906	-4.226094	-1.915094	-1.309094	-4.725094	-5.951094	-0.912094	-1.965094	-3.954094	-5.264094	-5.122094	-6.460094	-4.865094	-4.226094	-3.277094	-3.371094
4.093859	-0.195141	-0.474141	-1.151141	-0.917141	-0.195141	-0.195141	0.356859	-0.204141	1.803859	2.045859	-0.195141	4.093859	2.558859	2.262859	6.177859	4.093859	0.603859	2.843859	-1.122141	-0.457141	5.026859	4.975859	11.752859	-0.798141	-5.102141	-0.739141	0.849859	-10.499141	-4.081141	-1.546141	-0.249141	-6.610141	2.002859	3.723859	-0.364141	-2.243141	-4.328141	-4.669141	0.366859	6.680859	10.730859	-3.543141	-1.370141	3.093859	0.187859	0.279859	2.910859	2.194859	-3.543141	-1.980141	-1.570141	-3.155141	-4.571141	-1.109141	-1.126141	-2.893141	-4.894141	-4.109141	-4.541141	-4.811141	-3.543141	-2.437141	-0.195141
3.092641	1.701641	-0.446359	-2.520359	-3.327359	1.701641	1.701641	-0.366359	-1.176359	1.127641	1.148641	1.701641	3.092641	1.756641	1.899641	6.412641	3.092641	0.715641	2.755641	-1.499359	0.086641	8.235641	6.703641	13.794641	2.346641	-3.793359	0.282641	0.384641	-8.194359	-3.420359	-0.529359	-0.269359	-4.614359	0.902641	2.451641	-0.767359	-3.793359	-6.208359	-5.607359	-1.356359	5.635641	10.875641	-3.446359	-3.105359	1.260641	-0.763359	0.654641	3.301641	1.784641	-3.446359	-4.740359	-2.037359	-2.614359	-4.377359	-1.611359	-0.664359	-2.321359	-3.613359	-3.193359	-2.931359	-4.218359	-3.446359	-0.424359	1.701641
3.176203	1.364203	-1.044797	-4.193797	-4.160797	1.364203	1.364203	-1.385797	-1.438797	0.546203	-0.765797	1.364203	3.176203	1.092203	1.608203	5.950203	3.176203	0.925203	2.113203	-0.596797	2.050203	11.658203	8.266203	15.508203	4.909203	-1.837797	2.033203	0.992203	-5.597797	-1.826797	0.981203	-0.480797	-5.369797	-0.305797	2.560203	-0.539797	-4.930797	-7.044797	-6.213797	-1.804797	6.497203	11.389203	-4.290797	-2.101797	0.367203	-2.535797	0.183203	2.732203	0.585203	-4.290797	-5.024797	-1.889797	-2.740797	-5.439797	-1.273797	-1.194797	-1.785797	-2.731797	-3.744797	-4.508797	-3.469797	-4.290797	0.743203	1.364203
4.335531	0.567531	-2.580469	-3.824469	-2.135469	0.567531	0.567531	-1.498469	-1.337469	0.345531	-0.791469	0.567531	4.335531	1.399531	1.349531	4.507531	4.335531	1.850531	2.763531	1.910531	4.599531	12.141531	7.938531	14.432531	4.888531	0.666531	2.088531	1.717531	-5.116469	0.516531	2.994531	1.269531	-10.255469	-3.294469	0.098531	-1.753469	-5.947469	-5.821469	-6.678469	-2.427469	5.112531	8.428531	-4.918469	-2.056469	-0.433469	-2.220469	0.704531	4.010531	0.796531	-4.918469	-3.006469	-1.651469	-2.138469	-5.060469	0.603531	-0.602469	-0.153469	-2.288469	-4.266469	-5.884469	-3.140469	-4.918469	1.508531	0.567531
4.780625	-0.193375	-3.195375	-1.519375	-0.843375	-0.193375	-0.193375	-2.401375	-1.286375	1.002625	0.816625	-0.193375	4.780625	0.909625	0.203625	2.083625	4.780625	2.622625	3.978625	2.754625	5.908625	8.319625	5.260625	10.324625	3.156625	2.011625	1.576625	1.324625	-6.653375	1.320625	3.681625	3.584625	-11.801375	-4.664375	-2.131375	-2.482375	-5.969375	-3.718375	-6.217375	-2.775375	2.840625	5.956625	-4.085375	-3.364375	-1.208375	-0.212375	2.515625	6.275625	2.220625	-4.085375	-2.975375	-1.471375	-2.155375	-3.820375	1.710625	1.317625	0.675625	-2.006375	-3.577375	-4.471375	-2.226375	-4.085375	1.903625	-0.193375
4.171875	-1.938125	-1.741125	0.544875	-1.637125	-1.938125	-1.938125	-5.498125	-1.560125	1.818875	1.412875	-1.938125	4.171875	-0.826125	-1.737125	-0.056125	4.171875	2.013875	4.014875	1.703875	4.622875	4.870875	2.351875	5.361875	1.417875	1.932875	2.003875	0.326875	-7.439125	0.162875	2.814875	3.816875	-8.013125	-1.851125	-0.038125	-0.238125	-3.576125	-2.681125	-4.454125	-1.137125	4.304875	8.497875	-3.318125	-1.368125	0.041875	0.210875	3.038875	5.998875	2.589875	-3.318125	-3.193125	-1.272125	-4.777125	-4.045125	1.097875	2.316875	-0.310125	-2.068125	-3.238125	-3.780125	-1.680125	-3.318125	0.978875	-1.938125
3.82975	-2.78725	-0.98025	1.12975	-2.30925	-2.78725	-2.78725	-7.62425	-2.50625	1.47475	0.97875	-2.78725	3.82975	-1.83625	-2.99825	-0.99825	3.82975	1.15275	3.61975	2.13275	2.56775	5.91175	1.29575	1.55475	0.87575	2.44975	3.22975	-0.43925	-5.19725	1.21975	2.98575	3.18775	-6.68825	-0.06525	2.08075	1.67675	-1.29225	-2.42325	-2.73125	0.75575	6.55475	9.67875	-4.45225	1.48475	1.81075	-0.90725	2.25575	4.90875	2.14875	-4.45225	-0.39025	-1.55225	-7.29025	-4.11625	0.91975	2.30975	-0.21125	-1.43025	-3.56925	-4.51025	-2.90425	-4.45225	0.73775	-2.78725
3.461078	-0.394922	-2.753922	0.774078	-2.450922	-0.394922	-0.394922	-6.889922	-3.597922	0.058078	0.805078	-0.394922	3.461078	-2.346922	-3.328922	-1.683922	3.461078	0.754078	4.404078	3.318078	2.642078	6.865078	0.996078	-0.380922	1.326078	3.865078	5.287078	-0.053922	-2.201922	5.382078	3.991078	2.965078	-9.424922	-1.902922	0.872078	1.287078	-1.808922	-1.812922	-1.670922	1.171078	5.484078	5.978078	-6.143922	0.774078	1.991078	-0.635922	2.253078	5.117078	2.135078	-6.143922	1.949078	-1.577922	-5.771922	-2.513922	1.524078	2.688078	1.484078	0.080078	-2.991922	-3.314922	-3.469922	-6.143922	2.850078	-0.394922
1.881391	2.994391	-3.931609	0.662391	-2.763609	2.994391	2.994391	-5.643609	-3.940609	-1.026609	0.561391	2.994391	1.881391	-3.935609	-3.639609	-2.657609	1.881391	-0.695609	5.175391	1.793391	3.526391	2.348391	-0.316609	-0.409609	1.452391	4.516391	7.590391	1.706391	-1.603609	7.245391	2.843391	1.486391	-9.812609	-2.322609	0.531391	1.561391	-2.349609	-1.172609	-0.689609	1.598391	3.998391	4.890391	-6.617609	-0.158609	2.635391	0.845391	2.679391	4.066391	1.797391	-6.617609	0.643391	-0.027609	-1.818609	-1.637609	1.282391	2.415391	1.353391	0.340391	-1.980609	-1.231609	-1.527609	-6.617609	4.230391	2.994391
0.245906	4.309906	-2.701094	0.969906	-2.423094	4.309906	4.309906	-5.079094	-3.899094	-0.903094	0.294906	4.309906	0.245906	-5.077094	-3.804094	-2.828094	0.245906	-2.678094	4.220906	-0.585094	2.635906	-1.788094	-1.266094	0.697906	0.998906	3.935906	8.128906	2.788906	-1.768094	5.118906	0.594906	-0.458094	-7.587094	-0.129094	2.754906	2.916906	-0.682094	-0.494094	-0.111094	2.111906	4.367906	8.128906	-6.284094	-0.175094	3.782906	1.354906	2.895906	2.279906	1.113906	-6.284094	-2.070094	1.444906	0.623906	-2.573094	0.313906	0.801906	-0.654094	-1.001094	-2.336094	-1.333094	0.819906	-6.284094	2.907906	4.309906
0.965172	3.545172	-1.594828	1.189172	-1.434828	3.545172	3.545172	-4.207828	-3.614828	0.252172	1.074172	3.545172	0.965172	-3.709828	-3.066828	-1.847828	0.965172	-2.154828	3.510172	-0.029828	1.577172	1.258172	-0.263828	1.505172	0.361172	2.876172	6.602172	1.884172	-1.119828	3.205172	0.659172	0.384172	-7.232828	0.742172	4.064172	2.913172	0.133172	0.554172	-0.575828	0.979172	3.754172	8.245172	-6.002828	-2.681828	2.199172	1.318172	3.977172	3.574172	1.546172	-6.002828	-4.418828	0.289172	0.988172	-3.831828	-0.524828	0.336172	-1.377828	-2.104828	-3.631828	-2.486828	1.347172	-6.002828	1.426172	3.545172
3.667547	1.481547	-1.657453	1.121547	-0.928453	1.481547	1.481547	-3.300453	-2.359453	1.581547	2.279547	1.481547	3.667547	-1.604453	-1.800453	-0.843453	3.667547	0.545547	4.994547	1.721547	2.125547	5.532547	0.919547	0.997547	-0.388453	1.917547	5.669547	0.818547	-1.775453	2.573547	1.874547	2.850547	-8.632453	0.000547	3.360547	1.268547	-1.293453	0.907547	-1.325453	-0.546453	1.178547	4.968547	-5.916453	-4.917453	-0.491453	1.910547	5.344547	6.305547	2.712547	-5.916453	-5.450453	-1.619453	0.665547	-4.812453	-0.961453	1.851547	-0.931453	-2.662453	-3.970453	-2.517453	-0.131453	-5.916453	0.595547	1.481547
5.638672	-0.596328	-1.982328	0.226672	-1.211328	-0.596328	-0.596328	-3.535328	-1.261328	1.883672	2.567672	-0.596328	5.638672	-1.485328	-1.191328	-0.379328	5.638672	1.889672	6.270672	1.821672	2.832672	5.447672	1.003672	-0.173328	-0.289328	1.399672	6.734672	1.079672	-4.035328	0.967672	1.507672	3.261672	-10.212328	-0.821328	2.147672	-0.448328	-2.300328	-0.155328	-1.621328	-0.210328	-0.333328	4.075672	-5.529328	-3.173328	-0.300328	2.275672	5.328672	6.746672	3.225672	-5.529328	-3.860328	-0.893328	0.685672	-4.522328	-0.593328	2.615672	-1.153328	-2.973328	-2.819328	-1.510328	-1.674328	-5.529328	-1.086328	-0.596328
5.948203	-0.934797	-3.440797	-1.901797	-3.094797	-0.934797	-0.934797	-5.043797	-2.453797	0.529203	1.983203	-0.934797	5.948203	-2.727797	-1.635797	0.119203	5.948203	1.370203	5.569203	1.519203	2.950203	5.974203	1.697203	0.472203	1.083203	1.241203	7.897203	1.719203	-6.140797	-0.798797	1.011203	2.558203	-12.069797	-2.008797	1.187203	-0.906797	-2.506797	-2.004797	-2.229797	0.940203	0.808203	4.290203	-3.688797	-0.681797	1.400203	1.650203	4.648203	6.275203	3.570203	-3.688797	-1.517797	1.295203	1.632203	-1.804797	0.450203	2.186203	-1.059797	-1.767797	-0.831797	0.254203	-0.798797	-3.688797	-1.872797	-0.934797
5.511344	-0.350656	-6.082656	-4.059656	-6.671656	-0.350656	-0.350656	-6.777656	-5.261656	-1.626656	0.361344	-0.350656	5.511344	-3.041656	-2.354656	1.047344	5.511344	1.171344	4.939344	1.798344	3.204344	8.521344	3.345344	3.421344	2.162344	0.783344	7.433344	1.499344	-8.206656	-0.826656	1.970344	3.315344	-13.066656	-2.374656	1.124344	-0.355656	-3.445656	-3.801656	-3.406656	1.213344	2.915344	2.527344	-0.970656	0.524344	2.185344	0.762344	4.248344	6.589344	4.160344	-0.970656	-0.025656	2.504344	2.382344	1.199344	1.802344	3.053344	0.428344	1.037344	1.111344	2.046344	1.180344	-0.970656	0.129344	-0.350656
